,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
513d7d86fdc9f035870071f4,40.720729_-73.803200_513d7d86fdc9f035870071f4_NewYork.JPG,19,2.0621371,YES,YES,26.539032
50f563fffdc9f065f0005fef,47.618212_-122.352802_50f563fffdc9f065f0005fef_Seattle.JPG,33,3.601418,YES,YES,40.823345
5140b658fdc9f049260016bb,38.915577_-77.040998_5140b658fdc9f049260016bb_WashingtonDC.JPG,25,3.0367291,YES,YES,32.070896
513cc55cfdc9f0358700185b,41.823173_-87.624802_513cc55cfdc9f0358700185b_Chicago.JPG,21,3.7400546,YES,YES,28.998625
50f60c43beb2fed9100001a4,45.498127_-122.587109_50f60c43beb2fed9100001a4_Portland.JPG,21,3.4185479,YES,YES,28.440332
50f60c56beb2fed91000032b,45.571132_-122.699643_50f60c56beb2fed91000032b_Portland.JPG,23,2.9787574,YES,YES,30.373375
513d68adfdc9f03587004465,42.334538_-71.133047_513d68adfdc9f03587004465_Boston.JPG,21,2.752816,YES,YES,28.522432
513d7ce0fdc9f03587007034,40.771542_-73.814730_513d7ce0fdc9f03587007034_NewYork.JPG,23,2.755348,YES,YES,30.125172
513d6b0bfdc9f03587004c10,39.753139_-104.933932_513d6b0bfdc9f03587004c10_Denver.JPG,20,2.4331734,YES,YES,27.905397
513cbfd0fdc9f035870012f9,41.755487_-87.765288_513cbfd0fdc9f035870012f9_Chicago.JPG,20,3.6359632,YES,YES,27.911842
513d7dd2fdc9f03587007293,40.684678_-73.957474_513d7dd2fdc9f03587007293_NewYork.JPG,20,2.8887763,YES,YES,27.031855
513d7a1ffdc9f03587006710,40.679466_-73.857487_513d7a1ffdc9f03587006710_NewYork.JPG,11,5.3209496,YES,YES,18.093204
513d9bd6fdc9f03587007b31,40.861227_-73.860925_513d9bd6fdc9f03587007b31_NewYork.JPG,19,2.8955269,YES,YES,26.489519
513cb518fdc9f035870008e1,41.939801_-87.766542_513cb518fdc9f035870008e1_Chicago.JPG,15,3.7610321,YES,YES,22.794939
50f60e76beb2fed910000694,40.020600_-75.080975_50f60e76beb2fed910000694_Philadelphia.JPG,20,3.4509466,YES,YES,27.927004
50f5e8e3fdc9f065f00075a7,37.716590_-122.390415_50f5e8e3fdc9f065f00075a7_SanFrancisco.JPG,26,4.680305,YES,YES,33.971668
51414651fdc9f049260067a5,44.976331_-93.228593_51414651fdc9f049260067a5_Minneapolis.JPG,21,2.4249043,YES,YES,28.578215
51422a01fdc9f049260088ca,40.037555_-75.221449_51422a01fdc9f049260088ca_Philadelphia.JPG,16,5.5434713,YES,YES,23.331406
50f61454beb2fed9100006ce,40.016416_-75.097018_50f61454beb2fed9100006ce_Philadelphia.JPG,19,2.5279305,YES,YES,26.190321
50f60866beb2fed6f80003e6,45.603635_-122.756012_50f60866beb2fed6f80003e6_Portland.JPG,16,2.6338565,YES,YES,23.932106
513d7ccffdc9f03587006ffb,33.797137_-84.411819_513d7ccffdc9f03587006ffb_Atlanta.JPG,19,5.3199892,YES,YES,26.549706
51422de9fdc9f04926008c8d,39.984290_-75.203216_51422de9fdc9f04926008c8d_Philadelphia.JPG,25,2.516855,YES,YES,32.456081
513d9c3bfdc9f03587007c81,33.747356_-84.320975_513d9c3bfdc9f03587007c81_Atlanta.JPG,15,2.8398988,YES,YES,22.277157
513cb682fdc9f03587000a4a,29.684979_-95.312749_513cb682fdc9f03587000a4a_Houston.JPG,15,6.2162075,YES,YES,22.884136
50f563fefdc9f065f0005fd8,47.657278_-122.358587_50f563fefdc9f065f0005fd8_Seattle.JPG,13,5.2296691,YES,YES,20.052422
513cbfa2fdc9f035870012cd,29.739176_-95.332385_513cbfa2fdc9f035870012cd_Houston.JPG,19,2.3223021,YES,YES,26.614281
513cbe7efdc9f035870011aa,41.786978_-87.648960_513cbe7efdc9f035870011aa_Chicago.JPG,18,3.58638,YES,YES,25.721331
513d7c89fdc9f03587006f1f,33.753261_-84.291390_513d7c89fdc9f03587006f1f_Atlanta.JPG,17,1.9796089,YES,YES,24.320469
51413a18fdc9f04926005613,34.087710_-118.282143_51413a18fdc9f04926005613_LosAngeles.JPG,11,4.1108556,YES,YES,18.271824
50f61461beb2fed910000790,39.951159_-75.193381_50f61461beb2fed910000790_Philadelphia.JPG,25,2.7805543,YES,YES,32.36166
513d7983fdc9f03587006512,40.587573_-73.919266_513d7983fdc9f03587006512_NewYork.JPG,21,1.91435,YES,YES,28.697363
513d6d17fdc9f035870050c8,39.748102_-104.995338_513d6d17fdc9f035870050c8_Denver.JPG,21,2.5241652,YES,YES,28.669073
513d7aedfdc9f035870069be,40.585755_-73.967656_513d7aedfdc9f035870069be_NewYork.JPG,21,5.6112404,YES,YES,28.004616
513cc684fdc9f03587001964,29.699992_-95.470449_513cc684fdc9f03587001964_Houston.JPG,24,2.4733992,YES,YES,31.073206
513cbb98fdc9f03587000efc,29.873484_-95.418242_513cbb98fdc9f03587000efc_Houston.JPG,18,2.8472826,YES,YES,25.890902
513d6d8ffdc9f03587005189,39.697752_-104.901436_513d6d8ffdc9f03587005189_Denver.JPG,24,2.4121249,YES,YES,31.746038
50f60b8bbeb2fed910000041,45.485294_-122.621636_50f60b8bbeb2fed910000041_Portland.JPG,11,3.3358629,YES,YES,18.123135
51413a31fdc9f04926005654,34.048022_-118.309038_51413a31fdc9f04926005654_LosAngeles.JPG,19,2.818136,YES,YES,26.91711
513d79eefdc9f03587006668,40.702610_-74.008290_513d79eefdc9f03587006668_NewYork.JPG,23,2.4781346,YES,YES,30.294683
513d6944fdc9f03587004680,39.717814_-104.933080_513d6944fdc9f03587004680_Denver.JPG,22,3.3306999,YES,YES,29.056946
513d6987fdc9f03587004774,39.771150_-105.024534_513d6987fdc9f03587004774_Denver.JPG,18,2.7464106,YES,YES,25.715515
50f563b6fdc9f065f0005e14,47.693345_-122.391823_50f563b6fdc9f065f0005e14_Seattle.JPG,16,4.1767473,YES,YES,23.263733
513d3314fdc9f0358700292d,29.814178_-95.301864_513d3314fdc9f0358700292d_Houston.JPG,8,4.853683,YES,YES,15.777277
50f60c4fbeb2fed9100002aa,45.579630_-122.646551_50f60c4fbeb2fed9100002aa_Portland.JPG,17,2.947226,YES,YES,24.45817
513d78dffdc9f035870062fa,40.872368_-73.919373_513d78dffdc9f035870062fa_NewYork.JPG,23,2.6741133,YES,YES,30.935448
513cba5efdc9f03587000dd4,41.744875_-87.775677_513cba5efdc9f03587000dd4_Chicago.JPG,21,2.5789332,YES,YES,28.330051
513d6b10fdc9f03587004c21,39.739981_-104.979911_513d6b10fdc9f03587004c21_Denver.JPG,27,3.2283156,YES,YES,34.109276
5141471ffdc9f049260069a9,44.995586_-93.272536_5141471ffdc9f049260069a9_Minneapolis.JPG,13,5.504168,YES,YES,20.992834
51422dedfdc9f04926008c92,39.942909_-75.229918_51422dedfdc9f04926008c92_Philadelphia.JPG,19,2.3129709,YES,YES,26.878679
513d69ccfdc9f03587004866,39.747471_-105.033283_513d69ccfdc9f03587004866_Denver.JPG,22,2.9443676,YES,YES,29.93231
513d6be4fdc9f03587004e24,39.783862_-105.072204_513d6be4fdc9f03587004e24_Denver.JPG,23,2.645026,YES,YES,30.627342
50f60b97beb2fed9100000ea,45.570803_-122.716447_50f60b97beb2fed9100000ea_Portland.JPG,20,3.040128,YES,YES,27.043184
51422c2efdc9f04926008ae8,40.018249_-75.125062_51422c2efdc9f04926008ae8_Philadelphia.JPG,16,3.0423114,YES,YES,23.318775
513cc886fdc9f03587001b49,29.751765_-95.309431_513cc886fdc9f03587001b49_Houston.JPG,9,3.1573677,YES,YES,16.486103
513d77e0fdc9f03587005fa0,33.738951_-84.311693_513d77e0fdc9f03587005fa0_Atlanta.JPG,25,3.6457715,YES,YES,32.355885
513d69bdfdc9f03587004833,42.382159_-70.998691_513d69bdfdc9f03587004833_Boston.JPG,19,2.2995753,YES,YES,26.265747
513d781afdc9f03587006054,33.889446_-84.362453_513d781afdc9f03587006054_Atlanta.JPG,22,4.476378,YES,YES,29.128656
513d6c6dfdc9f03587004f7e,39.693912_-105.003898_513d6c6dfdc9f03587004f7e_Denver.JPG,13,3.6321011,YES,YES,20.811039
50f5640bfdc9f065f0006026,47.579826_-122.396772_50f5640bfdc9f065f0006026_Seattle.JPG,14,3.9594843,YES,YES,21.478102
50f60876beb2fed6f8000525,45.539590_-122.654511_50f60876beb2fed6f8000525_Portland.JPG,11,3.0572307,YES,YES,18.440226
513d6951fdc9f035870046ac,39.775528_-104.917609_513d6951fdc9f035870046ac_Denver.JPG,13,2.249902,YES,YES,20.955624
513cb8e6fdc9f03587000c7b,41.837428_-87.675921_513cb8e6fdc9f03587000c7b_Chicago.JPG,13,5.3969426,YES,YES,20.860155
5140b727fdc9f04926001910,38.905649_-77.017405_5140b727fdc9f04926001910_WashingtonDC.JPG,22,3.0878909,YES,YES,29.813086
50f5e8cdfdc9f065f000750c,37.724401_-122.475171_50f5e8cdfdc9f065f000750c_SanFrancisco.JPG,17,2.6171427,YES,YES,24.874311
513d9da9fdc9f03587008159,33.885004_-84.416283_513d9da9fdc9f03587008159_Atlanta.JPG,19,2.3830454,YES,YES,26.600744
